x,y,z,yaw_deg,pitch_deg,roll_deg
2.207058932176371,-0.24531764680405177,1.2433707973655777,130.33059387916103,-9.209935818750662,8.550942986351046
2.179917424366036,-0.21467385399706373,1.2498344719491283,132.7201407791487,-8.733674862929734,8.792358868781589
2.1515506627979692,-0.1852063227790519,1.255940261058183,135.0840336271824,-8.244670433123918,9.025683682682743
2.1220290496445813,-0.15695503624403617,1.2616794182086581,137.41771068011914,-7.743455435266438,9.250736130838948
2.0914264750005285,-0.1299535880288094,1.267043722113219,139.71676427622245,-7.2305570639824,9.467299211779443
2.0598197006666044,-0.10422895686373201,1.2720254884581947,141.9769545099848,-6.7064856096761005,9.67511888641328
2.0272877221705214,-0.07980134420481244,1.276617580911284,144.19421925934267,-6.1717246008390845,9.873903067629517
1.9939111154428315,-0.056684076644400117,1.2808134213442819,146.36468078110786,-5.6267227257620425,10.063320963271117
1.9597713747118735,-0.034883574141758134,1.284606999256185,148.48464927099423,-5.071887914578085,10.24300280755609
1.924950248260461,-0.014399384447751684,1.2879928803831768,150.550623945693,-4.507583895013639,10.412540020250947
1.8895290786982797,0.004775716573236277,1.2909662144831582,152.55929234200968,-3.9341294681408763,10.571485836486769
1.8535881543476092,0.02265555968952726,1.2935227422836717,154.50752864018997,-3.3518006872355475,10.71935645279675
1.8172060782164845,0.03926035374081871,1.2956588015832697,156.39239190488166,-2.7608360652775117,10.855632736482084
1.7804591608442226,0.05461639603639368,1.297371332497581,158.21112519828938,-2.161444884501728,10.979762545486231
1.7434208430511315,0.06875572459996215,1.2986578818425678,159.96115655673438,-1.553818632566425,11.091163704270455
1.7061611543099318,0.08171571573919345,1.2995166066486854,161.64010283404374,-0.938145540367047,11.189227677433003
1.6687462120840748,0.09353863097387483,1.2999462768009213,163.24577740161664,-0.3146281406907189,11.2733239766926
1.6312377670516174,0.10427111787177545,1.2999462768009213,164.77620265214466,0.31649630203226264,11.342805328095487
1.5936927986569076,0.11396366981045158,1.2995166066486854,166.22962817576828,0.9549327301427943,11.397013614674751
1.556163164910997,0.12267005010159848,1.2986578818425678,167.60455535510883,1.6003029560593307,11.435286595142104
1.5186953098006684,0.13044668627792522,1.297371332497581,168.89976894781037,2.2521185587929877,11.456965381463812
1.481330031071031,0.13735204064711248,1.2956588015832697,170.11437597878037,2.9097527113440256,11.461402637455663
1.4441023105238648,0.14344596346018879,1.2935227422836717,171.24785193569997,3.572411863067046,11.447971437054026
1.4070412083296158,0.1487890352200789,1.2909662144831582,172.30009383905335,4.2391084575195705,11.416074695112904
1.3701698221917555,0.1534419047683444,1.2879928803831768,173.27147923548458,4.908636137221894,11.365155056080662
1.333505311534851,0.15746462983310527,1.284606999256185,174.16292954384934,5.579549146377719,11.294705097580534
1.297058986218925,0.16091602669830496,1.2808134213442819,174.97597548422561,6.250147854102797,11.20427767784629
1.2608364586193876,0.1638530355641008,1.276617580911284,175.71282157778657,6.918472437183168,11.093496229443415
1.2248378572606997,0.16633010801113235,1.2720254884581947,176.3764059790135,7.582306729548,10.962064778200135
1.1890580995596833,0.16839862275932016,1.267043722113219,176.97045127411005,8.239194012829937,10.8097774473753
1.1534872206274394,0.1701063356269239,1.2616794182086581,177.49950145366427,8.886466047005708,10.63652719440746
1.1181107545033544,0.17149686925073926,1.255940261058183,177.96894015709267,9.521285904494535,10.442313522685357
1.082910163656568,0.1726092477270087,1.2498344719491283,178.3849855986472,10.140704194512388,10.227248915008285
1.0478633120949987,0.17347748087896342,1.2433707973655777,178.75465839895284,10.7417271126322,9.99156374981945
1.0129449769746557,0.17413020235547028,1.2365584964591099,179.0857198882239,11.321393537397006,9.735609486492805
0.9781273932070221,0.174590365221152,1.2294073277851525,179.38658026876232,11.876857274489257,9.459859941977001
0.9433808252238689,0.1748749981170563,1.2219275353239463,179.6661781900344,12.40546968975132,9.164910527331847
0.9086741597803386,0.1749950244584364,1.2141298338061417,179.93383558347603,12.904857531615582,8.8514753678347
0.8739755134613958,0.17495514649860766,1.2060253933640503,-179.8009062458702,13.372990828891433,8.52038229238222
0.8392528484059765,0.17475379543171576,1.1976258235305381,-179.5284615526672,13.808236391674889,8.17256574426044
0.804474589678899,0.1743831480391893,1.1889431566084814,-179.23937734411388,14.209393580766884,7.809057732912003
0.7696102377037108,0.1738292097114782,1.1799898304346086,-178.92450384917117,14.575710499780348,7.43097701169922
0.7346309692202879,0.1730719630052049,1.17077867056242,-178.57514992579917,14.906880402358242,7.039516726418822
0.6995102203486588,0.17208558023292397,1.1613228718897037,-178.18321647805382,15.203019675875494,6.6359308302198885
0.6642242455240355,0.17083869793498874,1.1516359797569744,-177.7413029248277,15.46463006926433,6.221519599858157
0.628752646315454,0.16929475045718823,1.1417318705439012,-177.24278401990685,15.69254874167978,5.797614613769079
0.5930788644493177,0.16741235926014086,1.1316247317915296,-176.6818565841243,15.887890162192564,5.365563563055593
0.5571906337262679,0.16514577402303265,1.1213290418787631,-176.05355772625725,16.051983905086534,4.926715261860821
0.5210803859415226,0.1624453610808294,1.110859549282227,-175.35375772252266,16.186312035983818,4.482405204403081
0.4847456063907258,0.15925813425595914,1.100231251449217,-174.57913180369613,16.292449180722922,4.033941983760972
0.44818913506071606,0.15552832271740957,1.0894593733139997,-173.72711565494407,16.372007630650675,3.5825948445621623
0.41141941016212863,0.15119797012666303,1.078559345488242,-172.7958495220886,16.426589072323882,3.1295825908778396
0.3744506512527047,0.14620755901457905,1.0675467821568083,-171.78411553558223,16.4577438198017,2.676064014903885
0.3373029798205869,0.14049665407952472,1.0564374587105902,-170.69127232292118,16.466937827692607,2.2231299545542553
0.3000024758393761,0.13400455790722687,1.0452472891484121,-169.5171902914357,16.455527298860492,1.77179703179095
0.2625811694647727,0.12667097248897874,1.033992303280381,-168.26219022010787,16.424740375466,1.3230030709377778
0.22507696770951435,0.11843665985814344,1.022688623765337,-166.92698707241686,16.375665203277162,0.877604149372901
0.18753351660223427,0.10924409517599631,1.011352443015301,-165.51264027969066,16.309243565345167,0.4363731933387632
0.15000000000000036,0.09903810567665805,1.0,-164.02051117233702,16.226269267083477,0.0
0.11253087687684804,0.08776648902640294,0.988647556984699,-162.45222776426544,16.127390495853327,-0.43090745640400424
0.0751855595449763,0.0753806048634964,0.9773113762346631,-160.80965672154622,16.013115452536898,-0.8558205916072797
0.03802803587487835,0.06183593355873729,0.9660076967196192,-159.09488206045734,15.883820642436882,-1.2742868164757157
0.0011264391594343337,0.04709259657129561,0.9547527108515879,-157.31018990965276,15.739761304608113,-1.685925346123561
-0.03544743019116536,0.031115833165792806,0.94356254128941,-155.4580585226722,15.581083542794726,-2.09042237423409
-0.07161862643726469,0.013876428700913657,0.9324532178431918,-153.54115262800923,15.407837791330188,-2.487525764742045
-0.10730961864190991,-0.004648909807389634,0.9214406545117579,-151.56232114434937,15.219993302303866,-2.877039400688057
-0.14244088360896823,-0.02447723460884843,0.9105406266860004,-149.52459726095788,15.017453374914407,-3.2588173155144355
-0.17693152574505067,-0.045619097814574294,0.8997687485507831,-147.43119988279963,14.800071064944305,-3.6327577162764806
-0.21069991767903018,-0.06807835424583453,0.8891404507177729,-145.2855354644769,14.567665113879523,-3.9987969920715165
-0.2436643552515273,-0.09185202848404939,0.8786709581212371,-143.09119930588318,14.320035826715175,-4.35690378510852
-0.27574372033017236,-0.11693024741845703,0.8683752682084704,-140.85197545608776,14.056980609225226,-4.707073186772504
-0.3068581448164184,-0.1432962389233321,0.8582681294560986,-138.57183447114758,13.778308854399546,-5.049321107185783
-0.33692966918709855,-0.17092639662600106,0.8483640202430258,-136.25492839650724,13.483855849223742,-5.383678854393239
-0.3658828889590101,-0.19979041005695208,0.8386771281102965,-133.9055824943328,13.173495362370238,-5.710187948542048
-0.39364558257718485,-0.2298514588109566,0.8292213294375804,-131.52828340758003,12.847150575665108,-6.028895187377334
-0.420149314406007,-0.2610664687000265,0.8200101695653914,-129.12766364068142,12.504803041461466,-6.339847971998646
-0.4453300067451852,-0.2933864272517722,0.8110568433915186,-126.70848243393736,12.146499387002061,-6.643089896101371
-0.4691284750973236,-0.32675675530679016,0.802374176469462,-124.27560330557559,11.772355546417531,-6.9386565977371095
-0.4914909212773938,-0.3611177309020597,0.7939746066359498,-121.83396872110629,11.382558380047431,-7.226571869884448
-0.5123693793730794,-0.3964049610998357,0.7858701661938584,-119.38857251265595,10.977364636043433,-7.506844024683353
-0.5317221100345589,-0.43254989693851165,0.778072464676054,-116.94443080067877,10.557097315535618,-7.779462505936214
-0.549513939087979,-0.46948038624827493,0.7705926722148477,-114.50655225775238,10.122139613347802,-8.044394745279428
-0.5657165370234906,-0.5071212586945294,0.7634415035408902,-112.07990859276345,9.672926713869899,-8.301583259167254
-0.5803086365005846,-0.5453949370898746,0.7566292026344223,-109.66940612083906,9.209935818750642,-8.550942986351046
-0.5932761856345755,-0.5842220687541325,0.7501655280508718,-107.27985922085118,8.733674862929668,-8.792358868781546
-0.604612435472151,-0.6235221705041805,0.7440597389418172,-104.91596637281759,8.244670433123927,-9.025683682682743
-0.6143179607243742,-0.6632142807232191,0.738320581791342,-102.582289319881,7.7434554352665055,-9.250736130838948
-0.6224006134957042,-0.7032176118937923,0.7329562778867811,-100.28323572377751,7.230557063982425,-9.467299211779364
-0.6288754104206838,-0.7434521969811905,0.7279745115418053,-98.02304549001515,6.7064856096761405,-9.675118886413241
-0.6337643542890733,-0.7838395231236277,0.7233824190887159,-95.80578074065731,6.1717246008390685,-9.873903067629517
-0.637096191898627,-0.8243031462221362,0.7191865786557181,-93.63531921889232,5.626722725762042,-10.063320963271117
-0.6389061105157027,-0.8647692802250804,0.7153930007438151,-91.51535072900599,5.071887914578061,-10.243002807556055
-0.6392353759409451,-0.9051673551673977,0.7120071196168232,-89.44937605430714,4.507583895013601,-10.412540020250947
-0.6381309157641634,-0.9454305383504968,0.7090337855168418,-87.44070765799043,3.934129468140886,-10.571485836486803
-0.6356448519432162,-0.9854962134318175,0.7064772577163283,-85.49247135980997,3.3518006872355524,-10.71935645279675
-0.6318339873506812,-1.0253064126294367,0.7043411984167303,-83.60760809511842,2.760836065277537,-10.855632736482152
-0.6267592513941064,-1.064808197732371,0.7026286675024188,-81.78887480171079,2.161444884501697,-10.979762545486265
-0.6204851102260663,-1.103953986136413,0.7013421181574324,-80.03884344326556,1.5538186325664234,-11.091163704270455
-0.6130789474148616,-1.1427018186930091,0.7004833933513146,-78.35989716595594,0.9381455403670897,-11.189227677433003
-0.6046104212419573,-1.181015566759068,0.7000537231990787,-76.75422259838336,0.3146281406907207,-11.273323976692666
-0.5951508050250943,-1.218865076462579,0.7000537231990787,-75.22379734785531,-0.3164963020322603,-11.342805328095421
-0.5847723170341327,-1.25622624884602,0.7004833933513146,-73.77037182423153,-0.9549327301427943,-11.397013614674751
-0.5735474466683189,-1.2930810552102774,0.7013421181574323,-72.39544464489123,-1.6003029560593356,-11.435286595142104
-0.5615482835978426,-1.3294174876493001,0.7026286675024188,-71.10023105218964,-2.252118558792979,-11.456965381463812
-0.5488458565388737,-1.3652294454332465,0.7043411984167303,-69.88562402121975,-2.9097527113439847,-11.461402637455727
-0.5355094882301167,-1.400516558558618,0.7064772577163281,-68.75214806430027,-3.5724118630670643,-11.447971437053994
-0.5216061730113003,-1.435283950431034,0.7090337855168418,-67.69990616094653,-4.2391084575196,-11.416074695112872
-0.5071999831716628,-1.4695419422732992,0.7120071196168232,-66.72852076451518,-4.908636137221887,-11.365155056080662
-0.4923515099417338,-1.503305702451884,0.7153930007438151,-65.8370704561507,-5.579549146377669,-11.294705097580534
-0.4771173446475757,-1.536594844482668,0.7191865786557181,-65.02402451577456,-6.2501478541027415,-11.204277677846356
-0.4615496051367268,-1.5694329780060476,0.7233824190887158,-64.28717842221361,-6.918472437183203,-11.093496229443415
-0.44569551212352654,-1.6018472175068965,0.7279745115418051,-63.62359402098637,-7.582306729548008,-10.962064778200135
-0.4295970195930513,-1.6338676539913228,0.7329562778867811,-63.02954872588983,-8.239194012829973,-10.8097774473753
-0.413290502852644,-1.6655267952153883,0.7383205817913419,-62.50049854633584,-8.886466047005758,-10.636527194407426
-0.3968065072336421,-1.6968589803868732,0.744059738941817,-62.03105984290737,-9.52128590449454,-10.442313522685357
-0.380169559829321,-1.7278997755265473,0.7501655280508718,-61.615014401352795,-10.140704194512388,-10.227248915008285
-0.3633980460145373,-1.7586853558775055,0.7566292026344223,-61.24534160104762,-10.741727112632129,-9.99156374981945
-0.3465041518346169,-1.7892518818878345,0.7634415035408901,-60.91428011177612,-11.321393537396933,-9.735609486492844
-0.3294938726823581,-1.819634875361839,0.7705926722148476,-60.6134197312373,-11.876857274489309,-9.459859941977001
-0.3123670880093875,-1.8498686023775246,0.7780724646760536,-60.33382180996565,-12.405469689751403,-9.164910527331847
-0.29511770114838065,-1.8799854695029596,0.7858701661938583,-60.066164416524,-12.904857531615452,-8.8514753678347
-0.27773384266264645,-1.9100154397121814,0.7939746066359495,-59.8009062458702,-13.37299082889128,-8.52038229238222
-0.2601981349959296,-1.939985474203826,0.8023741764694616,-59.52846155266716,-13.808236391674974,-8.17256574426044
-0.2424880155746162,-1.9699190060646004,0.8110568433915185,-59.239377344113606,-14.209393580766955,-7.80905773291191
-0.2245761149230946,-1.999835451397739,0.8200101695653911,-58.92450384917143,-14.575710499780415,-7.430977011699318
-0.20643068579681867,-2.0297497631570436,0.8292213294375801,-58.57514992579966,-14.906880402358363,-7.039516726418874
-0.18801607882235338,-2.0596720324936677,0.8386771281102964,-58.18321647805386,-15.20301967587547,-6.635930830219998
-0.16929325966450082,-2.089607141940122,0.8483640202430256,-57.74130292482738,-15.464630069264278,-6.221519599858215
-0.1502203623223256,-2.119554474228713,0.8582681294560988,-57.24278401990669,-15.692548741679719,-5.797614613768953
-0.13075327279275417,-2.1495076799753283,0.8683752682084703,-56.68185658412433,-15.887890162192491,-5.365563563055593
-0.1108462370360509,-2.179454506859812,0.8786709581212366,-56.05355772625729,-16.05198390508663,-4.926715261860821
-0.09045248693502217,-2.209376692307251,0.8891404507177728,-55.35375772252277,-16.186312035983924,-4.482405204403081
-0.0695248777616626,-2.2392499210267136,0.899768748550783,-54.57913180369607,-16.29244918072288,-4.033941983760972
-0.048016530552945635,-2.269043848101944,0.9105406266860002,-53.72711565494382,-16.372007630650472,-3.5825948445621623
-0.025881472752721235,-2.298722187658913,0.9214406545117577,-52.79584952208851,-16.42658907232379,-3.1295825908778396
-0.0030752704996169777,-2.328242866464814,0.9324532178431915,-51.784115535582465,-16.4577438198018,-2.6760640149037487
0.020444353968797513,-2.357558241148939,0.94356254128941,-50.69127232292124,-16.466937827692654,-2.2231299545540915
0.044716926168424265,-2.386615377084481,0.9547527108515877,-49.51719029143584,-16.455527298860595,-1.77179703179095
0.06977865062875144,-2.415356386338564,0.9660076967196188,-48.26219022010796,-16.424740375466126,-1.3230030709377778
0.09566187542738769,-2.4437188214918573,0.9773113762346631,-46.92698707241685,-16.37566520327713,-0.877604149372901
0.12239459552169829,-2.4716361215554272,0.988647556984699,-45.51264027969074,-16.309243565345113,-0.4363731933387632
0.14999999999999936,-2.4990381056766573,0.9999999999999999,-44.02051117233699,-16.22626926708352,-0.0
0.17849606792241568,-2.525851509833706,1.011352443015301,-42.452227764265395,-16.12739049585328,0.43090745640400424
0.20789521692176094,-2.5520005612740464,1.022688623765337,-40.809656721546425,-16.013115452536795,0.8558205916077056
0.23820400819264098,-2.577407585061693,1.0339923032803808,-39.094882060457195,-15.883820642436847,1.2742868164757157
0.2694229109180418,-2.601993636763754,1.045247289148412,-37.310189909652514,-15.739761304608006,1.685925346123561
0.30154612857276175,-2.625679155033316,1.05643745871059,-35.45805852267213,-15.581083542794609,2.09042237423409
0.3345614889085111,-2.64838462763527,1.0675467821568079,-33.54115262800928,-15.40783779133022,2.487525764742045
0.36845039877272967,-2.6700312643166138,1.0785593454882416,-31.56232114434964,-15.219993302304019,2.877039400688057
0.4031878642488123,-2.69054166984444,1.0894593733139997,-29.52459726095789,-15.017453374914512,3.2588173155144355
0.4387425759363472,-2.709840510524262,1.1002312514492167,-27.431199882799604,-14.80007106494426,3.6327577162764806
0.47507705852291676,-2.727855167568407,1.1108595492822269,-25.28553546447695,-14.56766511387956,3.9987969920715165
0.5121478831407562,-2.744516370808549,1.1213290418787631,-23.091199305883258,-14.320035826715268,4.3569037851083525
0.5499059403589429,-2.759758806436727,1.1316247317915296,-20.851975456087853,-14.056980609225189,4.707073186772349
0.588296771041252,-2.773521692713511,1.1417318705439012,-18.57183447114741,-13.778308854399512,5.049321107185783
0.6272609517076749,-2.7857493178977086,1.1516359797569742,-16.254928396507182,-13.483855849223744,5.383678854393239
0.6667345304800089,-2.7963915350260624,1.1613228718897035,-13.905582494332744,-13.173495362370263,5.710187948542175
0.7066495091744667,-2.8054042085998834,1.1707786705624197,-11.528283407579874,-12.847150575665005,6.028895187377334
0.7469343666321955,-2.8127496087141988,1.1799898304346086,-9.127663640681455,-12.50480304146129,6.339847971998646
0.7875146179568557,-2.8183967486889343,1.1889431566084812,-6.708482433937359,-12.146499387002024,6.643089896101371
0.8283134039611911,-2.822321662825537,1.197625823530538,-4.275603305575569,-11.772355546417657,6.9386565977371095
0.8692521048155474,-2.8245076215106053,1.2060253933640503,-1.833968721106397,-11.382558380047556,7.2265718698844985
0.9102509716438529,-2.82494528151443,1.2141298338061417,0.6114274873438839,-10.977364636043488,7.50684402468345
0.9512297696290447,-2.8236327699805317,1.221927535323946,3.055569199321175,-10.557097315535636,7.779462505936214
0.9921084260722002,-2.820575701265702,1.2294073277851525,5.493447742247667,-10.122139613347773,8.044394745279428
1.0328076767990213,-2.815787126462033,1.2365584964591099,7.920091407236872,-9.672926713869895,8.301583259167254
1.0732497043242128,-2.809287416106073,1.2433707973655777,10.330593879161025,-9.209935818750639,8.550942986351046
1.1133587612685396,-2.8011040772488034,1.2498344719491283,12.720140779148627,-8.733674862929698,8.792358868781546
1.153061772674182,-2.791271506716767,1.255940261058183,15.084033627182356,-8.244670433123947,9.025683682682743
1.1922889110797923,-2.7798306830327446,1.261679418208658,17.417710680118923,-7.743455435266425,9.250736130838948
1.230974138495175,-2.7668288000773984,1.2670437221132187,19.716764276222484,-7.230557063982358,9.467299211779443
1.2690557097540793,-2.7523188461550765,1.2720254884581947,21.97695450998477,-6.706485609676084,9.675118886413241
1.3064766321185515,-2.73635913267156,1.2766175809112839,24.194219259342496,-6.171724600839064,9.873903067629517
1.343185076455795,-2.719012777133464,1.2808134213442817,26.364680781107555,-5.626722725762075,10.063320963271117
1.3791347358038288,-2.7003471456331614,1.2846069992561848,28.484649270994286,-5.07188791457813,10.243002807556055
1.414285127680484,-2.6804332603848504,1.2879928803831768,30.55062394569312,-4.50758389501363,10.412540020250947
1.4486018370658829,-2.6593451782227397,1.290966214483158,32.55929234200956,-3.934129468140932,10.571485836486803
1.482056697595607,-2.637159346257709,1.293522742283672,34.50752864019016,-3.3518006872356008,10.71935645279675
1.514627909134196,-2.613953941111382,1.2956588015832697,36.39239190488154,-2.760836065277507,10.855632736482084
1.546300090549883,-2.5898081983040235,1.297371332497581,38.21112519828921,-2.1614448845017193,10.979762545486231
1.5770642671749346,-2.564801738463549,1.2986578818425678,39.961156556734274,-1.5538186325664098,11.091163704270423
1.6069177931049299,-2.5390138970461846,1.2995166066486854,41.64010283404399,-0.9381455403670583,11.189227677433035
1.6358642091578814,-2.5125230642148066,1.2999462768009213,43.245777401616685,-0.31462814069071815,11.2733239766926
1.6639130379734768,-2.4854060414091963,1.2999462768009213,44.77620265214448,0.3164963020322603,11.342805328095487
1.691079518377225,-2.4577374209644316,1.2995166066486854,46.22962817576822,0.9549327301428039,11.397013614674751
1.7173842817573215,-2.429588994891321,1.2986578818425678,47.60455535510864,1.600302956059322,11.435286595142104
1.7428529737971745,-2.401029198628625,1.297371332497581,48.89976894781069,2.2521185587929766,11.45696538146378
1.7675158254678427,-2.372122595213866,1.2956588015832697,50.11437597878056,2.9097527113440043,11.461402637455727
1.7914071777062515,-2.3429294049015708,1.293522742283672,51.247851935699764,3.5724118630670625,11.447971437054026
1.8145649646816846,-2.3135050847890444,1.2909662144831582,52.30009383905352,4.239108457519606,11.416074695112904
1.837030160979907,-2.2838999624950453,1.2879928803831768,53.27147923548471,4.908636137221898,11.365155056080694
1.8588461984068827,-2.254158927381221,1.284606999256185,54.16292954384912,5.579549146377586,11.294705097580534
1.880058358428651,-2.2243211822156366,1.2808134213442819,54.97597548422528,6.250147854102677,11.20427767784629
1.9007131465173388,-2.1944200575580526,1.2766175809112843,55.712821577786265,6.9184724371831665,11.093496229443447
1.9208576548628264,-2.164482890504236,1.272025488458195,56.37640597901357,7.582306729547938,10.962064778200169
1.9405389200333678,-2.134530968767998,1.2670437221132191,56.97045127411029,8.239194012829993,10.8097774473753
1.9598032822252045,-2.1045795404115353,1.2616794182086584,57.4995014536643,8.886466047005763,10.63652719440746
1.9786957527302875,-2.074637888863866,1.2559402610581831,57.968940157092646,9.521285904494489,10.442313522685287
1.997259396172753,-2.044709472200462,1.2498344719491286,58.384985598647205,10.140704194512404,10.227248915008285
2.0155347339195386,-2.0147921250014575,1.2433707973655777,58.7546583989526,10.74172711263228,9.99156374981945
2.0335591748599606,-1.9848783204676361,1.2365584964591099,59.085719888223956,11.32139353739701,9.735609486492805
2.0513664794753357,-1.9549554898593136,1.2294073277851525,59.38658026876253,11.876857274489339,9.459859941977001
2.0689862627855184,-1.9250063957395311,1.2219275353239463,59.66617819003446,12.405469689751424,9.164910527331847
2.086443541368042,-1.8950095549554768,1.2141298338061417,59.93383558347595,12.904857531615542,8.851475367834784
2.1037583292012503,-1.8649397067864273,1.2060253933640506,60.199093754129755,13.372990828891458,8.520382292382305
2.120945286589953,-1.8347683212278891,1.197625823530538,60.47153844733285,13.80823639167499,8.17256574426044
2.1380134258957173,-1.8044641419745893,1.1889431566084814,60.76062265588605,14.209393580766903,7.80905773291191
2.154965877219383,-1.773993758313739,1.1799898304346088,61.07549615082878,14.57571049978012,7.43097701169922
2.1717997165765306,-1.743322199848161,1.17077867056242,61.424850074200826,14.906880402358038,7.039516726418822
2.188505858473694,-1.7124135477392564,1.161322871889704,61.816783521946086,15.203019675875442,6.6359308302198885
2.2050690141404647,-1.681231555994867,1.1516359797569746,62.2586970751723,15.46463006926434,6.221519599858215
2.2214677160068717,-1.6497402762284747,1.1417318705439012,62.757215980093235,15.692548741679891,5.797614613769079
2.2376744083434366,-1.6179046792848126,1.1316247317915298,63.318143415875724,15.887890162192607,5.365563563055593
2.2536556033097828,-1.5856912671632204,1.1213290418787634,63.94644227374253,16.05198390508665,4.926715261860821
2.2693721009934995,-1.5530686687735782,1.1108595492822269,64.64624227747738,16.186312035983942,4.482405204403162
2.2847792713709367,-1.5200082132292458,1.100231251449217,65.42086819630401,16.29244918072287,4.033941983760972
2.2998273954922293,-1.4864844746154655,1.089459373314,66.27288434505601,16.37200763065034,3.5825948445621623
2.314462062590593,-1.4524757824677494,1.0785593454882423,67.2041504779117,16.42658907232364,3.1295825908778396
2.3286246192469116,-1.4179646925497644,1.0675467821568085,68.21588446441778,16.457743819801756,2.6760640149037487
2.3422526662106153,-1.3829384129305864,1.0564374587105907,69.3087276770787,16.466937827692565,2.2231299545542553
2.3552805979921994,-1.3473891808227465,1.0452472891484128,70.48280970856393,16.455527298860606,1.771797031790744
2.3676401799064757,-1.3113145861504145,1.0339923032803813,71.73780977989195,16.42474037546611,1.3230030709377778
2.379261156863098,-1.2747178383662867,1.0226886237653374,73.07301292758335,16.375665203277087,0.8776041493733162
2.3900718878760667,-1.2376079736205705,1.0113524430153016,74.48735972030933,16.30924356534521,0.4363731933387632
2.4,-1.2000000000000004,1.0,75.21188198702048,16.270617033089128,0.0
